text,label
is it possible for me to increase my credit limit by 500 dollars,29
can my credit limit be increased by 500 dollars,29
"i would like to increase my credit limit, can i do so by 500 dollars",29
may i increase my credit limit by 500 dollars,29
could i perhaps increase by credit limit by 500 dollars,29
can i increase the credit limit on my mastercard,29
can i increase the credit limit on my visa card,29
can i increase the credit limit on my discover card,29
can i increase the credit limit on my capital one card,29
can i increase the credit limit on my travel rewards card,29
how can i get my credit limit to be increased to $1000,29
can you get my credit limit increased to $1000,29
how do i get my credit limit increased to $1000,29
how do i ask for a limit increase on my discover card,29
can i get my limit increased on my discover card,29
how can i get a limit increase on my discover card,29
who do i need to contact to ask for a credit limit increase on my discover card,29
can you increase my credit limit to $1000,29
can my credit limit be increased to $1000,29
how do i adjust my credit limit,29
how can i increase the credit limit on my discover card,29
i would like to know my credit score,30
tell me what my credit score is,30
can you find what my credit score is,30
how is my credit score numberwise,30
what credit score number do i have,30
what is my credit score number,30
how much is my credit score,30
what number is my credit score currently,30
is my credit score over 700 yet,30
please give me my current credit score,30
i'm trying to raise my credit score can you tell me what it is now,30
i need to know what my credit score is,30
could you tell me what my credit score is,30
give me my credit score please,30
could you share my credit score,30
how's my credit score,30
i was wondering what my credit score is,30
where do i go for my credit score,30
i need to find my credit score,30
how can i locate my credit score,30
what is my credit rating,30
i want to know my credit rating,30
my credit rating is what,30
tell me my credit raing,30
give me my credit rating,30
please tell me what my credit score is,30
i'd like you to check on my credit score,30
let me know what my credit score is today,30
can you check my credit score,30
can you check my credit score for me,30
pull up the map and show my location,31
where am i currently,31
where is my current location,31
what's my map location,31
find my current location,31
please tell me the current location,31
i want to see my location on the map,31
what's the location where i am,31
can you tell me my current location,31
where am i located on the map,31
where am i currently located,31
show my location on the map,31
i am currently located in what town,31
my current location is what,31
give me my location,31
tell me where i am,31
whats my location,31
show my position on the map,31
where is my location,31
current location please,31
display my location on the map,31
where am i,31
find out where i am on the map,31
where am i on the map,31
show me where i am on the map please,31
open map and pin point my location,31
show me my location,31
what could help me locate myself,31
i need assistance with my current location,31
where would i search for my location,31
tell me how to go about reporting a damaged card,32
my card is damaged,32
i want to report a damaged card,32
where should i report a damaged card,32
can you find out how to report a damaged card,32
my card has become too frayed and torn to use,32
what do i do about a card that's too messed up to be properly scanned,32
my card became damaged when i dropped it in the parking lot and it got ran over,32
i have a damaged card that needs replaced because my son dropped it in a blender,32
i sat on my credit card and broke it in half and need it replaced,32
my credit card got torn and i need a new one,32
what do i do with a damaged credit card,32
how do i replace a damaged card,32
i have a card that needs replaced because my wine dumped wine on it,32
i spilled wine on my credit card and now its all mushy and needs to be replaced,32
my dog swallowed my credit card and i need a new one,32
i want to report a damaged card that my cat shredded with its claws,32
i need to replace a card that my daughter spilled juice on,32
i'm unable to use my card because it's been ruined,32
i can't use my card because it’s damaged badly,32
i cannot use my card cuz it's damaged,32
i can't use my card because it’s messed up,32
i can't use my card because it’s broken,32
i can't use my card because i damaged it,32
who should i talk to about the fact that i inadvertently split my card almost in half,32
i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,32
can i talk to someone to let them know my card was damaged from being melted on a radiator,32
i would like to report a damaged card that was burnt,32
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,32
