text,label
what is the disposable cards limit?,29
What's the most disposable cards I can have?,29
Do these virtual cards have any caps on using them?,29
How many disposable cards can I have?,29
What is the amount of disposable cards I can have each day?,29
How many disposable cards per day am I allowed to have?,29
How many card payments can I use on a disposable card?,29
What if I need multiple disposable cards?,29
"If I have more than one disposable card, can I make five payments on each of them?",29
Are you able to explain the restrictions of the disposable cards?,29
What is the maximum number of transactions I can make with one card?,29
What is the limit to number of transactions I can do with a disposable card?,29
How many disposable cards is the limit?,29
Tell me how many transactions I can do with a disposable card.,29
I have to have several disposable cards per day.,29
I would like to know any restrictions for the disposable cards.,29
How can I create many temporary cards daily?,29
Is it possible to make several disposable cards in a day?,29
How many disposable cards can I make in a single day?,29
Is there a limit to how many transactions I can make on one disposable card?,29
Are there any limits to how many disposable cards I can use?,29
Can you explain the virtual cards limit?,29
How many disposable virtual cards can I have?,29
I need to create several disposable cards per day.,29
Are there any hindrances to using a disposable virtual card?,29
How many disposable cards can I own?,29
How many virtual cards do I get?,29
What is the limit to disposable cards you can have?,29
How many times can I use a disposable card?,29
What can I use a virtual disposable card for?,29
Do you know what the restriction of the disposable cards are?,29
What are the limits for disposable virtual cards?,29
What are the limits to using disposable virtual cards?,29
How many transactions can I do with one disposable card?,29
How many times can I use the disposable virtual card I have?,29
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",52
Can I receive a refund for my item?,52
Get an item refund,52
Would I be able to get a refund for something I bought?,52
I need to do a refund,52
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,52
I would like a refund for something I bought,52
I want to return an item.,52
Can I have a refund?,52
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",52
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,52
Please stop my purchase.,52
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52
How do I apply for a refund?,52
Can I have an item refunded?,52
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",52
What do I need to do to get a refund?,52
I need a refund?,52
"I am unhappy with my purchase, how do I cancel the order?",52
I bought something but now I would like a refund. How do I do that?,52
How do I get refunded?,52
Can you cancel my purchase?,52
How do I cancel a previous purchase,52
I would appreciate it if I could get an item refunded,52
How do I claim a refund?,52
"I don't want the item, I bought it on accident, can I get a refund?",52
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52
I would like a refund on one of your products that has been sold to me,52
I am not Happy with this product can i get a refund?,52
I want this amount reversed out of my account.,52
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,52
I want to reverse a purchase. Can I cancel it?,52
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52
I bought this item and was charged the wrong amount can I get a refund?,52
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52
What's the refund process?,52
I want a refund for my purchase,52
How can I process a refund for something I purchased?,52
I want to get an item refunded,52
I need to cancel a purchase I made.,52
Would it be possible to get another card?,39
How many cards can I have for one account?,39
I want to order another crad,39
How can I get additional cards?,39
Is there a fee for extra cards?,39
I need some spare physical cards.,39
I would like to receive a few more physical cards.,39
Can I have a card after my first one?,39
How would I go about getting a second card?,39
I'd like to have another card,39
"If I need more cards, are there any fees?",39
Do you offer multiple cards for the same account?,39
Can I get a spare card for someone else to use?,39
I need to get some more physical cards.,39
"Would I be able to get another card for my account, so I could give one to my daughter?",39
What is the procedure for getting another card?,39
Can I have a second card?,39
"My daughter would like a card as well, how can we make this happen?",39
Can I give a second card to my daughter?,39
May I have another card?,39
Is there a fee for sending out more than one card?,39
Can I order extra cards?,39
Where can I get a second card?,39
I was looking to buy another card today.,39
I need a few more physical cards.,39
Can i have a second physical card for this account?,39
Can I purchase extra non-virtual cards?,39
Am I allowed to give my daughter one of my cards to use?,39
May I have a second card?,39
Can i have a card to my daughter?,39
Are there restrictions for ordering extra cards?,39
How can I get a second card for my daughter?,39
Where do I request another card?,39
Am I able to get a second card?,39
"If you send me more cards, are there any charges?",39
When trying to get more than one card is there a extra amount that needs to be paid?,39
Is it possible to give a second card for this account to my daughter?,39
My daughter needs a card. Can I give her one of mine that's linked to my account?,39
"My child needs a card, how can I add them to the account I currently have?",39
"my daughter needs a card, how do i add her?",39
